-6.087287,-35.809883,49.805370,-68.292290,-90.930847,48.889633,-23.583904
-6.087298,-35.811440,49.805332,-68.293541,-90.920876,48.886364,-23.583912
-6.087310,-35.812981,49.805290,-68.294846,-90.910660,48.882996,-23.583931
-6.087370,-35.814526,49.805267,-68.296127,-90.900307,48.879478,-23.583904
-6.087424,-35.816067,49.805229,-68.297508,-90.889893,48.875874,-23.583939
-6.087527,-35.817646,49.805241,-68.298927,-90.879128,48.872185,-23.583952
-6.087625,-35.819252,49.805241,-68.300423,-90.868431,48.868362,-23.583931
-6.087759,-35.820915,49.805180,-68.301979,-90.857544,48.864449,-23.583965
-6.087931,-35.822609,49.805161,-68.303627,-90.846413,48.860397,-23.583965
-6.088114,-35.824326,49.805180,-68.305351,-90.835266,48.856228,-23.583981
-6.088320,-35.826099,49.805153,-68.307159,-90.823799,48.851936,-23.583973
-6.088577,-35.827892,49.805145,-68.309036,-90.812271,48.847500,-23.583981
-6.088835,-35.829765,49.805164,-68.311035,-90.800476,48.843044,-23.583981
-6.089135,-35.831688,49.805172,-68.313133,-90.788574,48.838512,-23.584015
-6.089441,-35.833660,49.805161,-68.315300,-90.776413,48.833870,-23.584034
-6.089759,-35.835609,49.805180,-68.317589,-90.763931,48.829174,-23.584034
-6.090125,-35.837517,49.805164,-68.319870,-90.751503,48.824326,-23.584084
-6.090491,-35.839428,49.805214,-68.322235,-90.738739,48.819370,-23.584118
-6.090935,-35.841347,49.805195,-68.324654,-90.725922,48.814411,-23.584145
-6.091375,-35.843224,49.805206,-68.327072,-90.712708,48.809338,-23.584158
-6.091867,-35.845093,49.805222,-68.329536,-90.699524,48.804207,-23.584179
-6.092397,-35.846909,49.805199,-68.332108,-90.686104,48.798988,-23.584227
-6.092969,-35.848682,49.805214,-68.334770,-90.672615,48.793655,-23.584309
-6.093573,-35.850388,49.805222,-68.337509,-90.658806,48.788353,-23.584412
-6.094205,-35.852112,49.805214,-68.340302,-90.644974,48.782951,-23.584530
-6.094923,-35.853851,49.805214,-68.343315,-90.631081,48.777573,-23.584667
-6.095618,-35.855591,49.805241,-68.346436,-90.616905,48.772217,-23.584845
-6.096351,-35.857304,49.805256,-68.349648,-90.602463,48.766663,-23.585064
-6.097132,-35.859062,49.805248,-68.352951,-90.588097,48.761066,-23.585346
-6.098007,-35.860809,49.805264,-68.356331,-90.573593,48.755421,-23.585690
-6.098874,-35.862522,49.805275,-68.359795,-90.558914,48.749683,-23.586094
-6.099824,-35.864262,49.805298,-68.363396,-90.544067,48.743816,-23.586603
-6.100820,-35.865978,49.805332,-68.367073,-90.529282,48.737770,-23.587145
-6.101858,-35.867733,49.805359,-68.370903,-90.514191,48.731693,-23.587770
-6.102911,-35.869461,49.805370,-68.374840,-90.499039,48.725533,-23.588470
-6.104010,-35.871155,49.805378,-68.378815,-90.483597,48.719406,-23.589294
-6.105134,-35.872833,49.805405,-68.382782,-90.468239,48.713158,-23.590174
-6.106287,-35.874443,49.805447,-68.386780,-90.452576,48.706848,-23.591169
-6.107440,-35.876034,49.805470,-68.390854,-90.436813,48.700565,-23.592234
-6.108607,-35.877590,49.805481,-68.394943,-90.420845,48.694202,-23.593422
-6.109832,-35.879097,49.805489,-68.399094,-90.404823,48.687851,-23.594658
-6.111053,-35.880577,49.805508,-68.403290,-90.388557,48.681374,-23.596031
-6.112315,-35.881981,49.805531,-68.407524,-90.372086,48.674919,-23.597500
-6.113608,-35.883339,49.805538,-68.411758,-90.355698,48.668499,-23.599058
-6.114944,-35.884663,49.805576,-68.416061,-90.338959,48.662140,-23.600782
-6.116275,-35.885960,49.805618,-68.420433,-90.322105,48.655659,-23.602602
-6.117651,-35.887264,49.805641,-68.424866,-90.305099,48.649162,-23.604572
-6.119033,-35.888527,49.805687,-68.429474,-90.287918,48.642723,-23.606674
-6.120452,-35.889816,49.805744,-68.434097,-90.270569,48.636295,-23.608906
-6.121868,-35.891117,49.805798,-68.438744,-90.253044,48.629772,-23.611294
-6.123324,-35.892460,49.805885,-68.443428,-90.235413,48.623169,-23.613752
-6.124815,-35.893795,49.805977,-68.448212,-90.217697,48.616577,-23.616409
-6.126348,-35.895103,49.806046,-68.453049,-90.199692,48.610065,-23.619246
-6.127891,-35.896416,49.806175,-68.457939,-90.181816,48.603558,-23.622240
-6.129478,-35.897697,49.806252,-68.462883,-90.163635,48.596931,-23.625370
-6.131072,-35.898941,49.806396,-68.467743,-90.145210,48.590351,-23.628618
-6.132648,-35.900185,49.806553,-68.472603,-90.126785,48.583782,-23.631956
-6.134259,-35.901386,49.806725,-68.477493,-90.108200,48.577259,-23.635498
-6.135942,-35.902523,49.806904,-68.482407,-90.089432,48.570686,-23.639275
-6.137638,-35.903637,49.807121,-68.487389,-90.070862,48.564190,-23.643127
-6.139338,-35.904663,49.807350,-68.492363,-90.052048,48.557758,-23.647200
-6.141037,-35.905632,49.807575,-68.497269,-90.033073,48.551426,-23.651325
-6.142714,-35.906540,49.807804,-68.502167,-90.014168,48.545170,-23.655453
-6.144379,-35.907379,49.808056,-68.507156,-89.995239,48.538883,-23.659655
-6.146058,-35.908146,49.808277,-68.512184,-89.976074,48.532707,-23.664001
-6.147758,-35.908867,49.808525,-68.517242,-89.957222,48.526585,-23.668486
-6.149471,-35.909561,49.808804,-68.522270,-89.938034,48.520519,-23.673023
-6.151154,-35.910236,49.809101,-68.527237,-89.918785,48.514442,-23.677658
-6.152859,-35.910866,49.809418,-68.532249,-89.899696,48.508423,-23.682327
-6.154558,-35.911503,49.809746,-68.537254,-89.880661,48.502525,-23.687031
-6.156275,-35.912140,49.810070,-68.542297,-89.861458,48.496632,-23.691956
-6.158009,-35.912758,49.810452,-68.547386,-89.842316,48.490829,-23.696960
-6.159788,-35.913353,49.810905,-68.552345,-89.823029,48.484940,-23.702055
-6.161568,-35.913956,49.811359,-68.557327,-89.803703,48.479115,-23.707233
-6.163382,-35.914551,49.811859,-68.562401,-89.784485,48.473347,-23.712418
-6.165173,-35.915165,49.812397,-68.567368,-89.765312,48.467594,-23.717690
-6.166946,-35.915733,49.813015,-68.572449,-89.746109,48.461792,-23.723061
-6.168757,-35.916286,49.813702,-68.577362,-89.726852,48.455940,-23.728601
-6.170577,-35.916801,49.814381,-68.582214,-89.707603,48.450180,-23.734301
-6.172414,-35.917351,49.815117,-68.587029,-89.688301,48.444420,-23.739923
-6.174236,-35.917782,49.815979,-68.591797,-89.669121,48.438713,-23.745609
-6.176056,-35.918232,49.816811,-68.596573,-89.650085,48.433002,-23.751467
-6.177901,-35.918621,49.817719,-68.601295,-89.631058,48.427288,-23.757496
-6.179695,-35.918968,49.818714,-68.605904,-89.612236,48.421631,-23.763626
-6.181546,-35.919327,49.819710,-68.610420,-89.593407,48.415974,-23.769745
-6.183392,-35.919624,49.820774,-68.614944,-89.574501,48.410313,-23.775883
-6.185280,-35.919930,49.821857,-68.619415,-89.555710,48.404644,-23.782181
-6.187211,-35.920219,49.823006,-68.623909,-89.537025,48.398861,-23.788670
-6.189128,-35.920506,49.824192,-68.628372,-89.518295,48.393143,-23.795254
-6.190988,-35.920815,49.825386,-68.632797,-89.499611,48.387386,-23.801888
-6.192942,-35.921120,49.826588,-68.637184,-89.480965,48.381618,-23.808823
-6.194890,-35.921463,49.827831,-68.641548,-89.462265,48.375771,-23.815840
-6.196844,-35.921829,49.829124,-68.645935,-89.443611,48.369781,-23.822933
-6.198838,-35.922195,49.830498,-68.650269,-89.425064,48.363857,-23.830006
-6.200818,-35.922558,49.831890,-68.654648,-89.406418,48.357861,-23.837269
-6.202818,-35.922920,49.833347,-68.658966,-89.387917,48.351757,-23.844830
-6.204852,-35.923271,49.834858,-68.663170,-89.369446,48.345535,-23.852404
-6.206955,-35.923607,49.836472,-68.667397,-89.350845,48.339314,-23.859962
-6.209106,-35.923920,49.838131,-68.671608,-89.332245,48.333031,-23.867682
-6.211307,-35.924191,49.839840,-68.675842,-89.313828,48.326859,-23.875584
-6.213478,-35.924431,49.841606,-68.680031,-89.295311,48.320660,-23.883427
-6.215735,-35.924633,49.843391,-68.684242,-89.276939,48.314354,-23.891363
-6.218059,-35.924816,49.845196,-68.688370,-89.258698,48.308147,-23.899349
-6.220450,-35.924927,49.847050,-68.692459,-89.240295,48.301933,-23.907375
-6.222888,-35.925049,49.848969,-68.696480,-89.221992,48.295727,-23.915403
-6.225337,-35.925114,49.850876,-68.700462,-89.203972,48.289410,-23.923527
-6.227858,-35.925182,49.852867,-68.704407,-89.185738,48.283142,-23.931828
-6.230484,-35.925247,49.854866,-68.708466,-89.167854,48.276928,-23.939951
-6.233165,-35.925293,49.856968,-68.712547,-89.149986,48.270733,-23.948074
-6.235843,-35.925369,49.859123,-68.716637,-89.132065,48.264484,-23.956259
-6.238581,-35.925419,49.861340,-68.720711,-89.114372,48.258141,-23.964478
-6.241353,-35.925529,49.863674,-68.724800,-89.096725,48.251945,-23.972593
-6.244151,-35.925674,49.866104,-68.728935,-89.079048,48.245670,-23.980806
-6.246981,-35.925797,49.868599,-68.733109,-89.061600,48.239395,-23.989155
-6.249856,-35.925980,49.871117,-68.737366,-89.044052,48.233063,-23.997395
-6.252800,-35.926147,49.873714,-68.741631,-89.026588,48.226719,-24.005724
-6.255798,-35.926361,49.876335,-68.745880,-89.009247,48.220325,-24.014122
-6.258897,-35.926559,49.878960,-68.750092,-88.991814,48.214024,-24.022478
-6.261952,-35.926773,49.881584,-68.754280,-88.974487,48.207603,-24.030918
-6.265142,-35.927021,49.884247,-68.758476,-88.957146,48.201122,-24.039473
-6.268378,-35.927231,49.886951,-68.762634,-88.939911,48.194736,-24.048084
-6.271585,-35.927460,49.889740,-68.766884,-88.922737,48.188267,-24.056599
-6.274864,-35.927673,49.892639,-68.771088,-88.905449,48.181770,-24.065174
-6.278183,-35.927872,49.895557,-68.775230,-88.888321,48.175186,-24.073950
-6.281525,-35.928062,49.898521,-68.779312,-88.871262,48.168629,-24.082491
-6.284818,-35.928242,49.901489,-68.783417,-88.854141,48.162056,-24.091143
-6.288159,-35.928425,49.904522,-68.787567,-88.837311,48.155506,-24.099932
-6.291533,-35.928635,49.907566,-68.791718,-88.820290,48.148811,-24.108631
-6.294926,-35.928833,49.910633,-68.795914,-88.803383,48.142109,-24.117270
-6.298305,-35.929070,49.913765,-68.800041,-88.786438,48.135410,-24.126019
-6.301758,-35.929390,49.916912,-68.804108,-88.769562,48.128616,-24.134676
-6.305308,-35.929752,49.920158,-68.808113,-88.752747,48.121731,-24.143404
-6.308802,-35.930149,49.923405,-68.812103,-88.735832,48.114788,-24.152275
-6.312452,-35.930618,49.926640,-68.816071,-88.719177,48.107750,-24.161180
-6.316103,-35.931145,49.929882,-68.820015,-88.702408,48.100788,-24.169943
-6.319705,-35.931717,49.933189,-68.824051,-88.685478,48.093742,-24.178738
-6.323390,-35.932320,49.936466,-68.828026,-88.668770,48.086590,-24.187603
-6.327135,-35.932991,49.939743,-68.831985,-88.651901,48.079449,-24.196379
-6.330840,-35.933693,49.943043,-68.835823,-88.635078,48.072205,-24.205284
-6.334522,-35.934429,49.946442,-68.839600,-88.618279,48.064827,-24.214306
-6.338247,-35.935196,49.949944,-68.843391,-88.601456,48.057453,-24.223192
-6.341995,-35.935951,49.953480,-68.847099,-88.584702,48.050053,-24.232042
-6.345683,-35.936722,49.956955,-68.850899,-88.567696,48.042656,-24.241037
-6.349417,-35.937466,49.960506,-68.854660,-88.550941,48.035172,-24.249895
-6.353190,-35.938251,49.964050,-68.858330,-88.534119,48.027695,-24.258856
-6.356913,-35.939037,49.967621,-68.861954,-88.517220,48.020264,-24.267988
-6.360689,-35.939842,49.971210,-68.865547,-88.500526,48.012863,-24.277031
-6.364457,-35.940659,49.974857,-68.869141,-88.483734,48.005337,-24.286047
-6.368151,-35.941509,49.978584,-68.872757,-88.466957,47.997887,-24.295256
-6.371919,-35.942394,49.982327,-68.876396,-88.450203,47.990505,-24.304359
-6.375678,-35.943295,49.986076,-68.880104,-88.433357,47.983124,-24.313616
-6.379435,-35.944267,49.989872,-68.883812,-88.416725,47.975666,-24.323023
-6.383185,-35.945282,49.993595,-68.887489,-88.399925,47.968239,-24.332458
-6.386950,-35.946377,49.997330,-68.891174,-88.383301,47.960842,-24.341858
-6.390635,-35.947525,50.001141,-68.894905,-88.366440,47.953304,-24.351423
-6.394466,-35.948750,50.005020,-68.898689,-88.349678,47.945759,-24.360870
-6.398289,-35.949997,50.008984,-68.902489,-88.333061,47.938240,-24.370449
-6.402080,-35.951347,50.012882,-68.906418,-88.316216,47.930740,-24.380117
-6.405956,-35.952679,50.016804,-68.910355,-88.299545,47.923077,-24.389690
-6.409939,-35.954041,50.020744,-68.914284,-88.282806,47.915344,-24.399220
-6.413873,-35.955364,50.024769,-68.918182,-88.266167,47.907684,-24.408895
-6.417878,-35.956688,50.028835,-68.922089,-88.249443,47.899963,-24.418274
-6.421958,-35.958038,50.033024,-68.926064,-88.232605,47.892090,-24.427757
-6.426021,-35.959385,50.037258,-68.930054,-88.215950,47.884274,-24.437323
-6.430175,-35.960705,50.041508,-68.934052,-88.199249,47.876530,-24.446709
-6.434378,-35.961994,50.045864,-68.938133,-88.182564,47.868752,-24.456047
-6.438495,-35.963276,50.050133,-68.942215,-88.166039,47.860901,-24.465467
-6.442783,-35.964600,50.054466,-68.946220,-88.149353,47.853065,-24.474703
-6.447023,-35.965878,50.058903,-68.950317,-88.132744,47.845211,-24.484097
-6.451266,-35.967167,50.063469,-68.954491,-88.116112,47.837193,-24.493620
-6.455515,-35.968517,50.068047,-68.958725,-88.099564,47.829338,-24.502953
-6.459741,-35.969887,50.072643,-68.963051,-88.083122,47.821426,-24.512297
-6.463998,-35.971325,50.077297,-68.967453,-88.066551,47.813557,-24.521751
-6.468252,-35.972809,50.081974,-68.971863,-88.050232,47.805573,-24.531132
-6.472484,-35.974331,50.086712,-68.976280,-88.033783,47.797684,-24.540581
-6.476735,-35.975937,50.091511,-68.980721,-88.017502,47.789753,-24.550194
-6.481032,-35.977566,50.096291,-68.985161,-88.001175,47.781635,-24.559696
-6.485310,-35.979214,50.101082,-68.989639,-87.984871,47.773594,-24.569159
-6.489644,-35.980961,50.105808,-68.994110,-87.968674,47.765526,-24.578655
-6.494033,-35.982674,50.110516,-68.998550,-87.952309,47.757515,-24.587952
-6.498410,-35.984455,50.115330,-69.002861,-87.936188,47.749432,-24.597277
-6.502885,-35.986217,50.120262,-69.007156,-87.919861,47.741440,-24.606718
-6.507308,-35.988026,50.125198,-69.011421,-87.903763,47.733414,-24.615919
-6.511837,-35.989784,50.130150,-69.015678,-87.887665,47.725330,-24.625051
-6.516332,-35.991535,50.135162,-69.019943,-87.871559,47.717281,-24.634308
-6.520718,-35.993305,50.140247,-69.024139,-87.855637,47.709270,-24.643261
-6.525158,-35.995052,50.145550,-69.028267,-87.839561,47.701298,-24.652264
-6.529535,-35.996872,50.150890,-69.032326,-87.823715,47.693211,-24.661293
-6.533878,-35.998665,50.156296,-69.036362,-87.807785,47.685211,-24.670259
-6.538247,-36.000481,50.161705,-69.040390,-87.791969,47.677216,-24.679104
-6.542584,-36.002308,50.167061,-69.044380,-87.776192,47.669163,-24.687975
-6.546910,-36.004173,50.172623,-69.048470,-87.760384,47.661144,-24.696777
-6.551276,-36.006142,50.178234,-69.052452,-87.744766,47.653217,-24.705629
-6.555656,-36.008156,50.183762,-69.056381,-87.728996,47.645214,-24.714672
-6.560143,-36.010292,50.189274,-69.060234,-87.713425,47.637131,-24.723728
-6.564574,-36.012478,50.194832,-69.064125,-87.697746,47.629124,-24.732710
-6.568992,-36.014751,50.200466,-69.067993,-87.682137,47.621098,-24.741829
-6.573495,-36.017128,50.206200,-69.071838,-87.666405,47.612919,-24.751017
-6.577927,-36.019600,50.211872,-69.075699,-87.650909,47.604843,-24.760080
-6.582430,-36.022076,50.217571,-69.079506,-87.635414,47.596878,-24.769398
-6.586916,-36.024525,50.223259,-69.083275,-87.619865,47.588799,-24.778826
-6.591359,-36.027000,50.229141,-69.086990,-87.604630,47.580738,-24.788116
-6.595891,-36.029442,50.235176,-69.090645,-87.589279,47.572750,-24.797421
-6.600343,-36.031898,50.241173,-69.094292,-87.573952,47.564766,-24.806730
-6.604903,-36.034374,50.247166,-69.097900,-87.558601,47.556759,-24.815960
-6.609475,-36.036743,50.253292,-69.101486,-87.543594,47.548725,-24.825264
-6.613973,-36.039124,50.259567,-69.105095,-87.528419,47.540794,-24.834677
-6.618530,-36.041557,50.265858,-69.108650,-87.513458,47.532883,-24.843775
-6.623137,-36.043972,50.272243,-69.112160,-87.498383,47.524918,-24.852873
-6.627623,-36.046444,50.278450,-69.115685,-87.483444,47.517002,-24.861979
-6.632240,-36.048870,50.284828,-69.119202,-87.468422,47.509010,-24.870808
-6.636752,-36.051353,50.291306,-69.122780,-87.453568,47.500942,-24.879715
-6.641287,-36.053898,50.297729,-69.126358,-87.438805,47.492916,-24.888655
-6.645876,-36.056480,50.304123,-69.130028,-87.424080,47.484921,-24.897491
-6.650362,-36.059151,50.310558,-69.133759,-87.409424,47.476833,-24.906307
-6.654974,-36.061813,50.317089,-69.137497,-87.394768,47.468567,-24.915117
-6.659469,-36.064617,50.323605,-69.141258,-87.380295,47.460396,-24.923824
-6.663975,-36.067478,50.330059,-69.145035,-87.365814,47.452095,-24.932621
-6.668495,-36.070324,50.336479,-69.148788,-87.351456,47.443642,-24.941513
-6.672967,-36.073135,50.343140,-69.152534,-87.337013,47.435204,-24.950390
-6.677579,-36.075996,50.349758,-69.156258,-87.322807,47.426769,-24.959166
-6.682125,-36.078857,50.356358,-69.160004,-87.308594,47.418270,-24.967962
-6.686751,-36.081707,50.362991,-69.163727,-87.294479,47.409695,-24.976791
-6.691349,-36.084564,50.369781,-69.167343,-87.280334,47.401089,-24.985519
-6.695981,-36.087402,50.376606,-69.170876,-87.266495,47.392445,-24.994343
-6.700733,-36.090286,50.383499,-69.174416,-87.252525,47.383766,-25.003262
-6.705397,-36.093159,50.390194,-69.178017,-87.238663,47.375134,-25.011955
-6.710097,-36.095985,50.397018,-69.181602,-87.224724,47.366497,-25.020649
-6.714872,-36.098801,50.403961,-69.185120,-87.211014,47.357784,-25.029383
-6.719610,-36.101742,50.410774,-69.188797,-87.197258,47.349098,-25.037849
-6.724428,-36.104691,50.417564,-69.192505,-87.183617,47.340405,-25.046412
-6.729215,-36.107643,50.424362,-69.196175,-87.169823,47.331635,-25.055021
-6.733978,-36.110695,50.431271,-69.199890,-87.156395,47.322941,-25.063419
-6.738748,-36.113827,50.438103,-69.203644,-87.142899,47.314285,-25.071735
-6.743511,-36.117008,50.444851,-69.207481,-87.129364,47.305523,-25.080036
-6.748372,-36.120167,50.451637,-69.211342,-87.115974,47.296768,-25.088249
-6.753159,-36.123421,50.458611,-69.215286,-87.102654,47.288013,-25.096302
-6.757971,-36.126720,50.465439,-69.219238,-87.089424,47.279175,-25.104343
-6.762789,-36.130054,50.472309,-69.223198,-87.076126,47.270290,-25.112467
-6.767564,-36.133400,50.479240,-69.227104,-87.062973,47.261433,-25.120403
-6.772405,-36.136787,50.486298,-69.231018,-87.049789,47.252522,-25.128225
-6.777171,-36.140236,50.493351,-69.234970,-87.036819,47.243458,-25.136074
-6.782032,-36.143608,50.500278,-69.238930,-87.023727,47.234398,-25.143818
-6.786859,-36.146988,50.507191,-69.242867,-87.010681,47.225330,-25.151455
-6.791745,-36.150429,50.514297,-69.246857,-86.997627,47.216095,-25.159193
-6.796738,-36.153835,50.521229,-69.250725,-86.984802,47.207008,-25.166965
-6.801659,-36.157234,50.528175,-69.254562,-86.971985,47.197971,-25.174669
-6.806757,-36.160671,50.535168,-69.258331,-86.959167,47.188820,-25.182217
-6.811775,-36.164146,50.542233,-69.262085,-86.946503,47.179825,-25.189810
-6.816942,-36.167534,50.549332,-69.265823,-86.933868,47.170761,-25.197514
-6.822086,-36.170940,50.556423,-69.269600,-86.921288,47.161724,-25.204985
-6.827199,-36.174400,50.563538,-69.273422,-86.908676,47.152855,-25.212448
-6.832314,-36.177826,50.570942,-69.277222,-86.896225,47.144058,-25.220051
-6.837313,-36.181309,50.578281,-69.281013,-86.883728,47.135254,-25.227638
-6.842422,-36.184853,50.585560,-69.284752,-86.871529,47.126522,-25.235107
-6.847469,-36.188465,50.592983,-69.288567,-86.859207,47.117821,-25.242592
-6.852508,-36.192051,50.600571,-69.292397,-86.847046,47.109142,-25.250187
-6.857529,-36.195793,50.608047,-69.296234,-86.834869,47.100414,-25.257732
-6.862567,-36.199608,50.615414,-69.300156,-86.822716,47.091789,-25.265156
-6.867728,-36.203423,50.622803,-69.304062,-86.810768,47.083130,-25.272688
-6.872847,-36.207375,50.630302,-69.307945,-86.798676,47.074371,-25.280331
-6.878125,-36.211403,50.637718,-69.311806,-86.786682,47.065685,-25.287802
-6.883338,-36.215469,50.645126,-69.315613,-86.774605,47.056889,-25.295135
-6.888662,-36.219578,50.652645,-69.319450,-86.762787,47.048042,-25.302420
-6.893932,-36.223740,50.660275,-69.323250,-86.750946,47.039207,-25.309830
-6.899240,-36.227875,50.667873,-69.327103,-86.739128,47.030453,-25.317011
-6.904490,-36.232059,50.675545,-69.330933,-86.727341,47.021534,-25.324165
-6.909719,-36.236183,50.683460,-69.334740,-86.715485,47.012730,-25.331369
-6.915030,-36.240200,50.691345,-69.338448,-86.703835,47.003899,-25.338551
-6.920214,-36.244247,50.699150,-69.342117,-86.692131,46.995014,-25.345589
-6.925509,-36.248180,50.707088,-69.345779,-86.680511,46.986225,-25.352497
-6.930748,-36.252098,50.715176,-69.349457,-86.668976,46.977489,-25.359459
-6.936044,-36.256012,50.723225,-69.353088,-86.657425,46.968731,-25.366409
-6.941342,-36.259865,50.731060,-69.356766,-86.646118,46.959934,-25.373213
-6.946630,-36.263733,50.739067,-69.360497,-86.634720,46.951180,-25.380024
-6.951828,-36.267670,50.747002,-69.364204,-86.623398,46.942375,-25.386871
-6.957115,-36.271576,50.754898,-69.367897,-86.612122,46.933613,-25.393799
-6.962445,-36.275585,50.762829,-69.371628,-86.600838,46.924881,-25.400549
-6.967629,-36.279663,50.770836,-69.375397,-86.589783,46.916161,-25.407299
-6.972891,-36.283756,50.778851,-69.379211,-86.578674,46.907280,-25.413994
-6.978049,-36.287907,50.786636,-69.383072,-86.567566,46.898548,-25.420826
-6.983348,-36.292030,50.794739,-69.387009,-86.556541,46.889828,-25.427492
-6.988621,-36.296188,50.802662,-69.390900,-86.545486,46.880936,-25.434139
-6.993896,-36.300415,50.810581,-69.394737,-86.534668,46.872147,-25.440855
-6.999184,-36.304649,50.818584,-69.398567,-86.523804,46.863358,-25.447639
-7.004542,-36.308868,50.826763,-69.402390,-86.513039,46.854527,-25.454292
-7.009915,-36.313118,50.834969,-69.406227,-86.502388,46.845661,-25.460842
-7.015277,-36.317276,50.843010,-69.410034,-86.491600,46.836880,-25.467325
-7.020667,-36.321445,50.851303,-69.413910,-86.481094,46.828075,-25.473814
-7.026031,-36.325634,50.859573,-69.417786,-86.470619,46.819252,-25.480200
-7.031433,-36.329849,50.867790,-69.421600,-86.460182,46.810539,-25.486406
-7.036740,-36.334015,50.876133,-69.425446,-86.449860,46.801826,-25.492620
-7.042059,-36.338215,50.884491,-69.429306,-86.439613,46.792988,-25.498835
-7.047315,-36.342381,50.892773,-69.433212,-86.429413,46.784298,-25.504993
-7.052696,-36.346657,50.901016,-69.437149,-86.419312,46.775623,-25.511017
-7.058052,-36.350998,50.909451,-69.441193,-86.409279,46.766850,-25.516928
-7.063411,-36.355339,50.917690,-69.445290,-86.399300,46.758205,-25.522812
-7.068815,-36.359730,50.925804,-69.449318,-86.389397,46.749615,-25.528690
-7.074243,-36.364155,50.933937,-69.453354,-86.379425,46.740906,-25.534588
-7.079753,-36.368587,50.942101,-69.457436,-86.369675,46.732288,-25.540390
-7.085195,-36.373116,50.950146,-69.461594,-86.360092,46.723679,-25.546089
-7.090693,-36.377575,50.958076,-69.465736,-86.350380,46.715034,-25.551886
-7.096109,-36.382050,50.966202,-69.469955,-86.340752,46.706436,-25.557693
-7.101571,-36.386517,50.974201,-69.474152,-86.331230,46.697784,-25.563538
-7.106936,-36.390900,50.982235,-69.478294,-86.321732,46.689163,-25.569284
-7.112303,-36.395401,50.990383,-69.482422,-86.312393,46.680496,-25.574984
-7.117530,-36.399826,50.998535,-69.486534,-86.303131,46.671894,-25.580690
-7.122851,-36.404198,51.006622,-69.490746,-86.293831,46.663315,-25.586458
-7.128110,-36.408588,51.014721,-69.494904,-86.284637,46.654671,-25.592226
-7.133351,-36.412842,51.023056,-69.499161,-86.275558,46.646095,-25.597946
-7.138587,-36.417191,51.031204,-69.503426,-86.266411,46.637634,-25.603664
-7.143851,-36.421581,51.039288,-69.507652,-86.257431,46.629066,-25.609474
-7.149173,-36.425961,51.047546,-69.511841,-86.248520,46.620586,-25.615358
-7.154483,-36.430382,51.055851,-69.516014,-86.239540,46.612133,-25.621161
-7.159904,-36.434811,51.064034,-69.520264,-86.230644,46.603634,-25.626894
-7.165249,-36.439240,51.072254,-69.524536,-86.221893,46.595093,-25.632566
-7.170788,-36.443840,51.080639,-69.528870,-86.213089,46.586639,-25.638287
-7.176250,-36.448410,51.088905,-69.533173,-86.204369,46.578136,-25.644039
-7.181806,-36.453079,51.097248,-69.537437,-86.195709,46.569527,-25.649733
-7.187310,-36.457699,51.105762,-69.541779,-86.186966,46.561012,-25.655273
-7.192964,-36.462315,51.114201,-69.546188,-86.178337,46.552490,-25.660822
-7.198623,-36.467094,51.122646,-69.550636,-86.169746,46.543835,-25.666389
-7.204265,-36.471802,51.131393,-69.555183,-86.161156,46.535236,-25.672028
-7.209895,-36.476589,51.140102,-69.559731,-86.152466,46.526653,-25.677547
-7.215640,-36.481342,51.148823,-69.564247,-86.143936,46.518009,-25.682980
-7.221325,-36.486095,51.157684,-69.568787,-86.135414,46.509308,-25.688309
-7.227116,-36.490910,51.166702,-69.573341,-86.126785,46.500645,-25.693623
-7.232915,-36.495659,51.175739,-69.577919,-86.118217,46.491901,-25.698910
-7.238751,-36.500465,51.184822,-69.582535,-86.109741,46.483147,-25.704176
-7.244691,-36.505222,51.194168,-69.587166,-86.101189,46.474415,-25.709244
-7.250636,-36.509960,51.203484,-69.591751,-86.092575,46.465714,-25.714264
-7.256713,-36.514778,51.212940,-69.596260,-86.084152,46.456890,-25.719282
-7.262841,-36.519554,51.222572,-69.600792,-86.075615,46.448177,-25.724213
-7.268972,-36.524326,51.232166,-69.605370,-86.067116,46.439602,-25.729122
-7.275204,-36.529099,51.241909,-69.609993,-86.058693,46.430832,-25.733971
-7.281355,-36.533901,51.251823,-69.614655,-86.050301,46.422138,-25.738674
-7.287646,-36.538841,51.261597,-69.619293,-86.041794,46.413509,-25.743254
-7.293843,-36.543793,51.271580,-69.623940,-86.033524,46.404823,-25.747847
-7.300166,-36.548801,51.281666,-69.628708,-86.025253,46.396114,-25.752365
-7.306349,-36.553848,51.291569,-69.633507,-86.016960,46.387421,-25.756889
-7.312689,-36.559029,51.301716,-69.638420,-86.008698,46.378666,-25.761326
-7.318957,-36.564285,51.311832,-69.643326,-86.000488,46.369843,-25.765694
-7.325243,-36.569542,51.321903,-69.648132,-85.992256,46.361088,-25.769991
-7.331471,-36.574898,51.332161,-69.652954,-85.983978,46.352295,-25.774269
-7.337754,-36.580200,51.342270,-69.657776,-85.975822,46.343292,-25.778547
-7.343997,-36.585667,51.352280,-69.662560,-85.967644,46.334343,-25.782839
-7.350286,-36.591011,51.362507,-69.667358,-85.959396,46.325382,-25.787136
-7.356574,-36.596382,51.372620,-69.672127,-85.951248,46.316231,-25.791380
-7.362903,-36.601677,51.382801,-69.676773,-85.943161,46.307125,-25.795521
-7.369283,-36.607140,51.393097,-69.681366,-85.934929,46.298119,-25.799662
